frame_number,landmark,x,y,z
52,LEFT_EAR,0.825160801410675,0.4239773154258728,-0.15666207671165466
52,RIGHT_EAR,0.8205829858779907,0.4249797761440277,-0.35243430733680725
52,MOUTH_LEFT,0.8096941709518433,0.4948354959487915,-0.20822720229625702
52,MOUTH_RIGHT,0.8086212277412415,0.49233657121658325,-0.2645648419857025
52,LEFT_SHOULDER,0.7205125689506531,0.3679672181606293,-0.006950390990823507
52,RIGHT_SHOULDER,0.7009043097496033,0.4477461874485016,-0.391297847032547
52,LEFT_ELBOW,0.6235088109970093,0.49183547496795654,0.1701703667640686
52,RIGHT_ELBOW,0.579208493232727,0.5944774746894836,-0.38429391384124756
52,LEFT_WRIST,0.6586561799049377,0.6653259992599487,0.16942629218101501
52,RIGHT_WRIST,0.6125295162200928,0.8164447546005249,-0.34450089931488037
52,LEFT_PINKY,0.6830264329910278,0.6820012927055359,0.1604083627462387
52,RIGHT_PINKY,0.6390572786331177,0.8524510860443115,-0.40642690658569336
52,LEFT_INDEX,0.6884026527404785,0.6876223087310791,0.10533158481121063
52,RIGHT_INDEX,0.6524685621261597,0.8391590714454651,-0.4013954699039459
52,LEFT_THUMB,0.6776167154312134,0.6864694952964783,0.14578834176063538
52,RIGHT_THUMB,0.6450098752975464,0.8241970539093018,-0.34499210119247437
52,LEFT_HIP,0.4862586557865143,0.4269788861274719,0.1279146373271942
52,RIGHT_HIP,0.4631129205226898,0.5029738545417786,-0.12790371477603912
52,LEFT_KNEE,0.3334561884403229,0.4738709032535553,0.3499351739883423
52,RIGHT_KNEE,0.30672532320022583,0.5181208848953247,0.10506094992160797
52,LEFT_ANKLE,0.18902133405208588,0.4732505679130554,0.6059801578521729
52,RIGHT_ANKLE,0.144884392619133,0.5262300968170166,0.3402356505393982
52,LEFT_HEEL,0.16247913241386414,0.4460764229297638,0.6306892037391663
52,RIGHT_HEEL,0.10865996778011322,0.49099358916282654,0.35959506034851074
52,LEFT_FOOT_INDEX,0.19314533472061157,0.5615305304527283,0.6066700220108032
52,RIGHT_FOOT_INDEX,0.13890933990478516,0.6541863083839417,0.2915828227996826
53,NOSE,0.8262946009635925,0.4692419767379761,-0.27487701177597046
53,LEFT_EYE_INNER,0.8374598622322083,0.4431697726249695,-0.26544061303138733
53,LEFT_EYE,0.8372872471809387,0.44005894660949707,-0.26549166440963745
53,LEFT_EYE_OUTER,0.8370423316955566,0.43629223108291626,-0.26561111211776733
53,RIGHT_EYE_INNER,0.8360952138900757,0.44159597158432007,-0.31090107560157776
53,RIGHT_EYE,0.8349841237068176,0.4374585449695587,-0.31098252534866333
53,RIGHT_EYE_OUTER,0.8336589932441711,0.43253254890441895,-0.31090086698532104
53,LEFT_EAR,0.821439266204834,0.39991116523742676,-0.1759473830461502
53,RIGHT_EAR,0.8167634010314941,0.3976384997367859,-0.38140052556991577
53,MOUTH_LEFT,0.8072820901870728,0.4719181954860687,-0.23169013857841492
53,MOUTH_RIGHT,0.805862545967102,0.4691411256790161,-0.29076331853866577
53,LEFT_SHOULDER,0.7176514863967896,0.3534828722476959,-0.0186567734926939
53,RIGHT_SHOULDER,0.6917158961296082,0.42674946784973145,-0.4206099510192871
53,LEFT_ELBOW,0.6268046498298645,0.4946747124195099,0.15440812706947327
53,RIGHT_ELBOW,0.579410195350647,0.593970775604248,-0.4177475571632385
53,LEFT_WRIST,0.6584653854370117,0.6651058793067932,0.1387680619955063
53,RIGHT_WRIST,0.6120835542678833,0.8197529315948486,-0.3830132782459259
53,LEFT_PINKY,0.6832727193832397,0.682807207107544,0.12704208493232727
53,RIGHT_PINKY,0.6391680836677551,0.8575633764266968,-0.44897976517677307
53,LEFT_INDEX,0.6884640455245972,0.6878044605255127,0.0699198991060257
53,RIGHT_INDEX,0.6523616313934326,0.8429660201072693,-0.44270986318588257
53,LEFT_THUMB,0.677335798740387,0.6868733167648315,0.11368639767169952
53,RIGHT_THUMB,0.6441954374313354,0.8300437331199646,-0.3832704424858093
53,LEFT_HIP,0.4845496714115143,0.4223262071609497,0.12802810966968536
53,RIGHT_HIP,0.46114760637283325,0.4921427071094513,-0.1280374526977539
53,LEFT_KNEE,0.33201712369918823,0.4697343111038208,0.3652453124523163
53,RIGHT_KNEE,0.3059449791908264,0.5110127329826355,0.10833802074193954
53,LEFT_ANKLE,0.18906891345977783,0.47225499153137207,0.6329036951065063
53,RIGHT_ANKLE,0.1443410962820053,0.5254109501838684,0.35268834233283997
53,LEFT_HEEL,0.16230344772338867,0.4459607005119324,0.658923327922821
53,RIGHT_HEEL,0.10749693214893341,0.4912181496620178,0.37291038036346436
53,LEFT_FOOT_INDEX,0.19205698370933533,0.5625302791595459,0.6340718865394592
53,RIGHT_FOOT_INDEX,0.13883762061595917,0.6541882157325745,0.30111560225486755
54,NOSE,0.8232302665710449,0.4471181631088257,-0.2832243740558624
54,LEFT_EYE_INNER,0.8340969085693359,0.42008331418037415,-0.27308669686317444
54,LEFT_EYE,0.8339189291000366,0.4172879457473755,-0.273130863904953
54,LEFT_EYE_OUTER,0.8336666822433472,0.4140184223651886,-0.27324265241622925
54,RIGHT_EYE_INNER,0.8326881527900696,0.41823309659957886,-0.3188944458961487
54,RIGHT_EYE,0.8315250277519226,0.41406702995300293,-0.31897836923599243
54,RIGHT_EYE_OUTER,0.8300930857658386,0.4090317487716675,-0.31889450550079346
54,LEFT_EAR,0.8174425363540649,0.37874093651771545,-0.18131977319717407
54,RIGHT_EAR,0.8122894167900085,0.373901903629303,-0.38811323046684265
54,MOUTH_LEFT,0.8041197061538696,0.4501205384731293,-0.23930247128009796
54,MOUTH_RIGHT,0.8025146722793579,0.4467677175998688,-0.2987208962440491
54,LEFT_SHOULDER,0.7153128981590271,0.34021154046058655,-0.023874742910265923
54,RIGHT_SHOULDER,0.6850288510322571,0.4055311977863312,-0.42657405138015747
54,LEFT_ELBOW,0.6310741901397705,0.4955727458000183,0.13945278525352478
54,RIGHT_ELBOW,0.5809791684150696,0.5884510278701782,-0.42571884393692017
54,LEFT_WRIST,0.6586521863937378,0.6645144820213318,0.10666841268539429
54,RIGHT_WRIST,0.6120779514312744,0.8199418187141418,-0.39296212792396545
54,LEFT_PINKY,0.6839343905448914,0.6828016638755798,0.09204680472612381
54,RIGHT_PINKY,0.6396924257278442,0.8610237240791321,-0.4588495194911957
54,LEFT_INDEX,0.6884749531745911,0.6875490546226501,0.036097459495067596
54,RIGHT_INDEX,0.6524564027786255,0.8443372249603271,-0.45319876074790955
54,LEFT_THUMB,0.6772550344467163,0.6864866614341736,0.0814947560429573
54,RIGHT_THUMB,0.6440705060958862,0.8307102918624878,-0.3934166431427002
54,LEFT_HIP,0.4837648868560791,0.41642168164253235,0.12811371684074402
54,RIGHT_HIP,0.46067628264427185,0.4803048372268677,-0.1281421035528183
54,LEFT_KNEE,0.3318897485733032,0.4658251106739044,0.3633466362953186
54,RIGHT_KNEE,0.3059033155441284,0.5038670897483826,0.10615652799606323
54,LEFT_ANKLE,0.1896127462387085,0.47163107991218567,0.6233587861061096
54,RIGHT_ANKLE,0.14393022656440735,0.522883415222168,0.34605804085731506
54,LEFT_HEEL,0.16229501366615295,0.4459854066371918,0.6482903361320496
54,RIGHT_HEEL,0.10705427825450897,0.4911853075027466,0.3655891716480255
54,LEFT_FOOT_INDEX,0.19158199429512024,0.5632041096687317,0.6230575442314148
54,RIGHT_FOOT_INDEX,0.1388261467218399,0.6534015536308289,0.2925681471824646
55,NOSE,0.8191434741020203,0.42790523171424866,-0.30051228404045105
55,LEFT_EYE_INNER,0.8300721049308777,0.4007130563259125,-0.28730517625808716
55,LEFT_EYE,0.8299471139907837,0.3978919982910156,-0.28732162714004517
55,LEFT_EYE_OUTER,0.8297381401062012,0.3948878049850464,-0.28741317987442017
55,RIGHT_EYE_INNER,0.8283851742744446,0.39792710542678833,-0.3346897065639496
55,RIGHT_EYE,0.8271147608757019,0.3933236300945282,-0.33479228615760803
55,RIGHT_EYE_OUTER,0.8256065249443054,0.38780754804611206,-0.3347083628177643
55,LEFT_EAR,0.8135004043579102,0.35943666100502014,-0.1843697875738144
55,RIGHT_EAR,0.8074884414672852,0.3509942591190338,-0.3973373472690582
55,MOUTH_LEFT,0.8001425862312317,0.430306077003479,-0.25268444418907166
55,MOUTH_RIGHT,0.7982801198959351,0.42586326599121094,-0.3140034079551697
55,LEFT_SHOULDER,0.7133649587631226,0.33550605177879333,-0.021241214126348495
55,RIGHT_SHOULDER,0.6794202923774719,0.38068389892578125,-0.43865424394607544
55,LEFT_ELBOW,0.6351126432418823,0.4990854859352112,0.12766246497631073
55,RIGHT_ELBOW,0.583504855632782,0.5783530473709106,-0.44210323691368103
55,LEFT_WRIST,0.6585286855697632,0.6665355563163757,0.07199301570653915
55,RIGHT_WRIST,0.6118606328964233,0.8186536431312561,-0.4044141173362732
55,LEFT_PINKY,0.6835212707519531,0.6842795610427856,0.05557795614004135
55,RIGHT_PINKY,0.6398284435272217,0.8607814311981201,-0.4705195426940918
55,LEFT_INDEX,0.6878570318222046,0.689674437046051,0.0007925100508145988
55,RIGHT_INDEX,0.6523556709289551,0.8437590003013611,-0.4618558883666992
55,LEFT_THUMB,0.6760189533233643,0.6884479522705078,0.0465075820684433
55,RIGHT_THUMB,0.6432636380195618,0.8296406865119934,-0.40308037400245667
55,LEFT_HIP,0.48246949911117554,0.41420963406562805,0.13054171204566956
55,RIGHT_HIP,0.4576388895511627,0.4670271575450897,-0.13061679899692535
55,LEFT_KNEE,0.3303946852684021,0.4632464051246643,0.3677862882614136
55,RIGHT_KNEE,0.3051682412624359,0.501318633556366,0.10281868278980255
55,LEFT_ANKLE,0.18967367708683014,0.4707034230232239,0.6264786124229431
55,RIGHT_ANKLE,0.14258809387683868,0.5227861404418945,0.33821848034858704
55,LEFT_HEEL,0.1613140106201172,0.4459536373615265,0.6510574221611023
55,RIGHT_HEEL,0.1048179417848587,0.4920443594455719,0.3572133481502533
55,LEFT_FOOT_INDEX,0.18863625824451447,0.5636187195777893,0.6245673298835754
55,RIGHT_FOOT_INDEX,0.1388043761253357,0.6531037092208862,0.2841015160083771
56,NOSE,0.8163511157035828,0.4071272909641266,-0.29443150758743286
56,LEFT_EYE_INNER,0.8270214796066284,0.37962478399276733,-0.2808364927768707
56,LEFT_EYE,0.8268858194351196,0.3768954873085022,-0.28085383772850037
56,LEFT_EYE_OUTER,0.8266795873641968,0.3739951252937317,-0.2809460759162903
56,RIGHT_EYE_INNER,0.8252311944961548,0.3764980435371399,-0.32811540365219116
56,RIGHT_EYE,0.8238924145698547,0.3718741536140442,-0.32821905612945557
56,RIGHT_EYE_OUTER,0.8223186731338501,0.3663484454154968,-0.3281475901603699
56,LEFT_EAR,0.8102036714553833,0.3399697244167328,-0.177917942404747
56,RIGHT_EAR,0.8035907745361328,0.3302609622478485,-0.39036211371421814
56,MOUTH_LEFT,0.7970960140228271,0.4104079306125641,-0.24688756465911865
56,MOUTH_RIGHT,0.7949813604354858,0.4054141938686371,-0.30805692076683044
56,LEFT_SHOULDER,0.7098665237426758,0.32415708899497986,-0.01707955077290535
56,RIGHT_SHOULDER,0.6745296716690063,0.36770740151405334,-0.4335730969905853
56,LEFT_ELBOW,0.6372835040092468,0.498399555683136,0.12904183566570282
56,RIGHT_ELBOW,0.585199773311615,0.5724090337753296,-0.437791645526886
56,LEFT_WRIST,0.6584324240684509,0.6670414805412292,0.0734017938375473
56,RIGHT_WRIST,0.611832320690155,0.8161864280700684,-0.4041512608528137
56,LEFT_PINKY,0.6835260987281799,0.6853467226028442,0.056951798498630524
56,RIGHT_PINKY,0.6398619413375854,0.8597663640975952,-0.4704025387763977
56,LEFT_INDEX,0.6876212358474731,0.6907209157943726,0.0033372770994901657
56,RIGHT_INDEX,0.6521586179733276,0.8406723141670227,-0.46117109060287476
56,LEFT_THUMB,0.6759124994277954,0.6887286901473999,0.04837726056575775
56,RIGHT_THUMB,0.6427276134490967,0.8251732587814331,-0.402621328830719
56,LEFT_HIP,0.47925910353660583,0.41343918442726135,0.13090533018112183
56,RIGHT_HIP,0.453263521194458,0.46323877573013306,-0.13098642230033875
56,LEFT_KNEE,0.32787519693374634,0.46141350269317627,0.36297547817230225
56,RIGHT_KNEE,0.3009190559387207,0.49779513478279114,0.10160790383815765
56,LEFT_ANKLE,0.18911992013454437,0.47059863805770874,0.6155775785446167
56,RIGHT_ANKLE,0.14023031294345856,0.5228505730628967,0.331683874130249
56,LEFT_HEEL,0.15923264622688293,0.44601714611053467,0.6395594477653503
56,RIGHT_HEEL,0.10204736143350601,0.4935448169708252,0.35038718581199646
56,LEFT_FOOT_INDEX,0.18690136075019836,0.5672883987426758,0.6146241426467896
56,RIGHT_FOOT_INDEX,0.13877041637897491,0.6535978317260742,0.2828863561153412
57,NOSE,0.8118629455566406,0.3911130130290985,-0.30077749490737915
57,LEFT_EYE_INNER,0.822292149066925,0.3637317717075348,-0.28676337003707886
57,LEFT_EYE,0.8221718072891235,0.3608120381832123,-0.28676944971084595
57,LEFT_EYE_OUTER,0.8219711184501648,0.3578302562236786,-0.28684505820274353
57,RIGHT_EYE_INNER,0.8201471567153931,0.36021846532821655,-0.334883451461792
57,RIGHT_EYE,0.8186271786689758,0.3554200530052185,-0.3349927067756653
57,RIGHT_EYE_OUTER,0.816921591758728,0.3498588800430298,-0.3349267244338989
57,LEFT_EAR,0.8053569793701172,0.3246965706348419,-0.1797773391008377
57,RIGHT_EAR,0.797744870185852,0.31364136934280396,-0.3962159752845764
57,MOUTH_LEFT,0.7923077344894409,0.3946772813796997,-0.25175827741622925
57,MOUTH_RIGHT,0.7900417447090149,0.3897562623023987,-0.3140844404697418
57,LEFT_SHOULDER,0.7088107466697693,0.312081515789032,-0.014826538972556591
57,RIGHT_SHOULDER,0.6694015264511108,0.35996124148368835,-0.44378024339675903
57,LEFT_ELBOW,0.638923704624176,0.4960852861404419,0.13335223495960236
57,RIGHT_ELBOW,0.5887109041213989,0.5700373649597168,-0.45605143904685974
57,LEFT_WRIST,0.6581360101699829,0.6670397520065308,0.08504634350538254
57,RIGHT_WRIST,0.6120395064353943,0.8139823079109192,-0.4258340299129486
57,LEFT_PINKY,0.6835409998893738,0.6863110661506653,0.07197465002536774
57,RIGHT_PINKY,0.6404944062232971,0.8580093383789062,-0.4955587387084961
57,LEFT_INDEX,0.6875118017196655,0.6909850835800171,0.016635367646813393
57,RIGHT_INDEX,0.6524443626403809,0.8355320692062378,-0.4837370812892914
57,LEFT_THUMB,0.6758933663368225,0.6886473894119263,0.059656061232089996
57,RIGHT_THUMB,0.642978310585022,0.8174207210540771,-0.4235888123512268
57,LEFT_HIP,0.4761172831058502,0.4096405804157257,0.13417138159275055
57,RIGHT_HIP,0.44851675629615784,0.4591461718082428,-0.13426916301250458
57,LEFT_KNEE,0.32376453280448914,0.4589795470237732,0.37427008152008057
57,RIGHT_KNEE,0.29719799757003784,0.49585410952568054,0.10128499567508698
57,LEFT_ANKLE,0.18682442605495453,0.4714275300502777,0.636314868927002
57,RIGHT_ANKLE,0.1381458342075348,0.523476779460907,0.34086576104164124
57,LEFT_HEEL,0.15582486987113953,0.4493269920349121,0.6616466045379639
57,RIGHT_HEEL,0.10012178122997284,0.4959326982498169,0.36018696427345276
57,LEFT_FOOT_INDEX,0.18386052548885345,0.5709403157234192,0.6341136693954468
57,RIGHT_FOOT_INDEX,0.13864657282829285,0.6536722779273987,0.2837739586830139
58,NOSE,0.8078356981277466,0.37785497307777405,-0.3143356144428253
58,LEFT_EYE_INNER,0.8184508085250854,0.35017669200897217,-0.30005913972854614
58,LEFT_EYE,0.818335235118866,0.34708666801452637,-0.30006226897239685
58,LEFT_EYE_OUTER,0.8181222677230835,0.3439719080924988,-0.30013278126716614
58,RIGHT_EYE_INNER,0.8163620829582214,0.34639692306518555,-0.3473253846168518
58,RIGHT_EYE,0.8148828744888306,0.3413756191730499,-0.34743455052375793
58,RIGHT_EYE_OUTER,0.8131968379020691,0.3358461856842041,-0.3473655581474304
58,LEFT_EAR,0.8014131784439087,0.31147506833076477,-0.19070705771446228
58,RIGHT_EAR,0.7934660315513611,0.29867541790008545,-0.4038703441619873
58,MOUTH_LEFT,0.7885278463363647,0.3811272978782654,-0.2648147940635681
58,MOUTH_RIGHT,0.7861307859420776,0.3763682544231415,-0.326077401638031
58,LEFT_SHOULDER,0.7073357105255127,0.3038148880004883,-0.02012544684112072
58,RIGHT_SHOULDER,0.6644105315208435,0.3485305607318878,-0.4502532482147217
58,LEFT_ELBOW,0.6425293684005737,0.49538952112197876,0.11884336173534393
58,RIGHT_ELBOW,0.5912873148918152,0.569514274597168,-0.4608689248561859
58,LEFT_WRIST,0.6583633422851562,0.6694132685661316,0.0655568465590477
58,RIGHT_WRIST,0.6121389269828796,0.8131493330001831,-0.4337868094444275
58,LEFT_PINKY,0.684144139289856,0.6877397894859314,0.051817387342453
58,RIGHT_PINKY,0.6409831643104553,0.8558964133262634,-0.5039693713188171
58,LEFT_INDEX,0.6875772476196289,0.6915022134780884,-0.004140649922192097
58,RIGHT_INDEX,0.6524232625961304,0.8337419033050537,-0.4917205274105072
58,LEFT_THUMB,0.6758611798286438,0.6889331936836243,0.040056608617305756
58,RIGHT_THUMB,0.6429949402809143,0.8163462281227112,-0.4314449429512024
58,LEFT_HIP,0.4756518006324768,0.4054468274116516,0.13544981181621552
58,RIGHT_HIP,0.44812726974487305,0.449654757976532,-0.13556909561157227
58,LEFT_KNEE,0.3240622580051422,0.45736125111579895,0.38046950101852417
58,RIGHT_KNEE,0.2973286509513855,0.4925819933414459,0.0931038036942482
58,LEFT_ANKLE,0.18769954144954681,0.4715123474597931,0.6441062688827515
58,RIGHT_ANKLE,0.1370018720626831,0.5238268375396729,0.3257702589035034
58,LEFT_HEEL,0.15622197091579437,0.45056119561195374,0.669458270072937
58,RIGHT_HEEL,0.09993541985750198,0.4977399706840515,0.34294089674949646
58,LEFT_FOOT_INDEX,0.18270708620548248,0.571135401725769,0.6421148180961609
58,RIGHT_FOOT_INDEX,0.13776296377182007,0.6533187031745911,0.2548442780971527
59,NOSE,0.8024207353591919,0.36883607506752014,-0.32667309045791626
59,LEFT_EYE_INNER,0.8130041360855103,0.34238576889038086,-0.3122992217540741
59,LEFT_EYE,0.8128715753555298,0.3392579257488251,-0.31230291724205017
59,LEFT_EYE_OUTER,0.8126593828201294,0.33588314056396484,-0.31237202882766724
59,RIGHT_EYE_INNER,0.8108745813369751,0.33862894773483276,-0.3604715168476105
59,RIGHT_EYE,0.8093361854553223,0.33333805203437805,-0.3605777621269226
59,RIGHT_EYE_OUTER,0.8076834678649902,0.32761526107788086,-0.3605186343193054
59,LEFT_EAR,0.7963161468505859,0.3032400906085968,-0.2004401683807373
59,RIGHT_EAR,0.7881527543067932,0.2888355255126953,-0.41732335090637207
59,MOUTH_LEFT,0.7830754518508911,0.37148362398147583,-0.2757226526737213
59,MOUTH_RIGHT,0.7809854745864868,0.3664705157279968,-0.3381895124912262
59,LEFT_SHOULDER,0.706194281578064,0.2954535484313965,-0.025900518521666527
59,RIGHT_SHOULDER,0.6617305874824524,0.3347996473312378,-0.46285876631736755
59,LEFT_ELBOW,0.6473556756973267,0.4912863075733185,0.10821924358606339
59,RIGHT_ELBOW,0.5943389534950256,0.5666665434837341,-0.4817798137664795
59,LEFT_WRIST,0.6585551500320435,0.6701611280441284,0.05321305990219116
59,RIGHT_WRIST,0.6121423244476318,0.8121532201766968,-0.4695420265197754
59,LEFT_PINKY,0.6841408014297485,0.6882855892181396,0.04028003662824631
59,RIGHT_PINKY,0.6410256624221802,0.8534321188926697,-0.5446017980575562
59,LEFT_INDEX,0.6875557899475098,0.6919881105422974,-0.017035238444805145
59,RIGHT_INDEX,0.6522892713546753,0.832927942276001,-0.529396653175354
59,LEFT_THUMB,0.6757815480232239,0.6892281174659729,0.027380213141441345
59,RIGHT_THUMB,0.6429490447044373,0.8158497214317322,-0.46650829911231995
59,LEFT_HIP,0.4738442003726959,0.39998316764831543,0.13698534667491913
59,RIGHT_HIP,0.44612836837768555,0.4421800374984741,-0.1371227651834488
59,LEFT_KNEE,0.32279443740844727,0.45327886939048767,0.383955180644989
59,RIGHT_KNEE,0.2973479926586151,0.49341410398483276,0.09354455024003983
59,LEFT_ANKLE,0.186750590801239,0.4715690612792969,0.6550477743148804
59,RIGHT_ANKLE,0.13598264753818512,0.5246001482009888,0.33555611968040466
59,LEFT_HEEL,0.15558987855911255,0.4512062966823578,0.6813148260116577
59,RIGHT_HEEL,0.09927405416965485,0.49924659729003906,0.35398486256599426
59,LEFT_FOOT_INDEX,0.18091493844985962,0.5717204213142395,0.6537224054336548
59,RIGHT_FOOT_INDEX,0.13690415024757385,0.6529642939567566,0.26467272639274597
60,NOSE,0.799003541469574,0.3591746985912323,-0.32162609696388245
60,LEFT_EYE_INNER,0.8098028302192688,0.33263519406318665,-0.30716902017593384
60,LEFT_EYE,0.8096799850463867,0.3295983076095581,-0.30719152092933655
60,LEFT_EYE_OUTER,0.8094733357429504,0.32618972659111023,-0.3072662651538849
60,RIGHT_EYE_INNER,0.8076534271240234,0.32895249128341675,-0.3555603623390198
60,RIGHT_EYE,0.8060644268989563,0.32365506887435913,-0.35566434264183044
60,RIGHT_EYE_OUTER,0.8043527603149414,0.31795990467071533,-0.35561949014663696
60,LEFT_EAR,0.7933294773101807,0.29373928904533386,-0.19663694500923157
60,RIGHT_EAR,0.7847203612327576,0.27992773056030273,-0.4141920506954193
60,MOUTH_LEFT,0.7797519564628601,0.3623928427696228,-0.27125805616378784
60,MOUTH_RIGHT,0.7776340246200562,0.35698944330215454,-0.33398959040641785
60,LEFT_SHOULDER,0.7034093141555786,0.2922850251197815,-0.025752265006303787
60,RIGHT_SHOULDER,0.6576792001724243,0.33113792538642883,-0.4603075087070465
60,LEFT_ELBOW,0.6504313945770264,0.49121594429016113,0.08611892908811569
60,RIGHT_ELBOW,0.5972633361816406,0.5678178071975708,-0.4800540804862976
60,LEFT_WRIST,0.6594523191452026,0.6733959913253784,0.019664708524942398
60,RIGHT_WRIST,0.6121454834938049,0.8126903176307678,-0.48418694734573364
60,LEFT_PINKY,0.6842740178108215,0.6899287104606628,0.004579819273203611
60,RIGHT_PINKY,0.6410187482833862,0.8532695174217224,-0.5642812252044678
60,LEFT_INDEX,0.6875205636024475,0.6931108832359314,-0.0534508153796196
60,RIGHT_INDEX,0.6519036889076233,0.8344051837921143,-0.5474058389663696
60,LEFT_THUMB,0.6757347583770752,0.6906706690788269,-0.006654488388448954
60,RIGHT_THUMB,0.6427112817764282,0.8182198405265808,-0.4815424084663391
60,LEFT_HIP,0.4723051190376282,0.3949410021305084,0.13696780800819397
60,RIGHT_HIP,0.4443538188934326,0.43241769075393677,-0.1370958387851715
60,LEFT_KNEE,0.3223557770252228,0.4508005380630493,0.3791518807411194
60,RIGHT_KNEE,0.2977633476257324,0.49007904529571533,0.08193998038768768
60,LEFT_ANKLE,0.1845395416021347,0.472278892993927,0.6451152563095093
60,RIGHT_ANKLE,0.1345532089471817,0.525010347366333,0.3061069846153259
60,LEFT_HEEL,0.15362133085727692,0.45368799567222595,0.6710199117660522
60,RIGHT_HEEL,0.09749864041805267,0.5011832118034363,0.3217388987541199
60,LEFT_FOOT_INDEX,0.17623040080070496,0.5785248875617981,0.6438118815422058
60,RIGHT_FOOT_INDEX,0.1368599832057953,0.6526817083358765,0.22976918518543243
61,NOSE,0.7958968877792358,0.3534976541996002,-0.3108951151371002
61,LEFT_EYE_INNER,0.8067229390144348,0.3275083005428314,-0.2973269820213318
61,LEFT_EYE,0.8065831065177917,0.3247673809528351,-0.2973499298095703
61,LEFT_EYE_OUTER,0.8063621520996094,0.32149946689605713,-0.297429621219635
61,RIGHT_EYE_INNER,0.8046237826347351,0.3234633207321167,-0.3449772000312805
61,RIGHT_EYE,0.8030473589897156,0.318103164434433,-0.34507638216018677
61,RIGHT_EYE_OUTER,0.8013342022895813,0.3121781349182129,-0.3450273871421814
61,LEFT_EAR,0.7906462550163269,0.2888347804546356,-0.19171790778636932
61,RIGHT_EAR,0.7820156812667847,0.27371248602867126,-0.4056529402732849
61,MOUTH_LEFT,0.7764462828636169,0.3566731810569763,-0.2621243894100189
61,MOUTH_RIGHT,0.7744571566581726,0.3507317900657654,-0.3239530622959137
61,LEFT_SHOULDER,0.7016435265541077,0.29361969232559204,-0.02366584725677967
61,RIGHT_SHOULDER,0.6560368537902832,0.3239833414554596,-0.4519135057926178
61,LEFT_ELBOW,0.6514310836791992,0.4933698773384094,0.07140084356069565
61,RIGHT_ELBOW,0.6022475957870483,0.5704277753829956,-0.4754664897918701
61,LEFT_WRIST,0.6609534621238708,0.6753005385398865,-0.006147468462586403
61,RIGHT_WRIST,0.6127286553382874,0.8154532313346863,-0.49447280168533325
61,LEFT_PINKY,0.6850563883781433,0.6915913224220276,-0.023857351392507553
61,RIGHT_PINKY,0.6418522596359253,0.8547563552856445,-0.5776306986808777
61,LEFT_INDEX,0.6883642673492432,0.6939373016357422,-0.08216353505849838
61,RIGHT_INDEX,0.6522254347801208,0.8396506309509277,-0.5590029954910278
61,LEFT_THUMB,0.6765916347503662,0.6918511986732483,-0.03307979553937912
61,RIGHT_THUMB,0.6429763436317444,0.8253426551818848,-0.4918740689754486
61,LEFT_HIP,0.47016915678977966,0.39443856477737427,0.13533268868923187
61,RIGHT_HIP,0.4422219693660736,0.4224982261657715,-0.1354241818189621
61,LEFT_KNEE,0.3209931552410126,0.4495101869106293,0.3608647882938385
61,RIGHT_KNEE,0.29627543687820435,0.4858875572681427,0.06322745233774185
61,LEFT_ANKLE,0.18147963285446167,0.4726960361003876,0.614625871181488
61,RIGHT_ANKLE,0.13359740376472473,0.5250362753868103,0.2622416317462921
61,LEFT_HEEL,0.15064793825149536,0.4553034007549286,0.6396702527999878
61,RIGHT_HEEL,0.09552599489688873,0.5018376708030701,0.274858295917511
61,LEFT_FOOT_INDEX,0.1718602478504181,0.583420991897583,0.6104878783226013
61,RIGHT_FOOT_INDEX,0.13668064773082733,0.6527246832847595,0.18263939023017883
62,NOSE,0.7923930287361145,0.3495355546474457,-0.3096267580986023
62,LEFT_EYE_INNER,0.8035397529602051,0.32310861349105835,-0.29555827379226685
62,LEFT_EYE,0.8034670948982239,0.32051682472229004,-0.2955924868583679
62,LEFT_EYE_OUTER,0.8033136129379272,0.31734323501586914,-0.2956671416759491
62,RIGHT_EYE_INNER,0.8012857437133789,0.3190610706806183,-0.3447503447532654
62,RIGHT_EYE,0.7996523380279541,0.3138667345046997,-0.3448565900325775
62,RIGHT_EYE_OUTER,0.7978355288505554,0.3079085350036621,-0.3448370695114136
62,LEFT_EAR,0.7882832884788513,0.2849695086479187,-0.18865129351615906
62,RIGHT_EAR,0.7790159583091736,0.27077484130859375,-0.4090096056461334
62,MOUTH_LEFT,0.7731686234474182,0.35290390253067017,-0.26006871461868286
62,MOUTH_RIGHT,0.7708881497383118,0.34634676575660706,-0.32393771409988403
62,LEFT_SHOULDER,0.699849545955658,0.287149578332901,-0.02181074395775795
62,RIGHT_SHOULDER,0.6538342833518982,0.32067567110061646,-0.4600965082645416
62,LEFT_ELBOW,0.6516660451889038,0.49332094192504883,0.07494919002056122
62,RIGHT_ELBOW,0.6072930097579956,0.5739083886146545,-0.4929247498512268
62,LEFT_WRIST,0.6612186431884766,0.6748424768447876,-0.0032449867576360703
62,RIGHT_WRIST,0.6133111715316772,0.81733238697052,-0.5182940363883972
62,LEFT_PINKY,0.6855125427246094,0.6913389563560486,-0.018503058701753616
62,RIGHT_PINKY,0.6424988508224487,0.8559746742248535,-0.6060027480125427
62,LEFT_INDEX,0.6889258027076721,0.693891704082489,-0.07936298847198486
62,RIGHT_INDEX,0.6524879932403564,0.8414794206619263,-0.583717942237854
